x_lon,y_lat,depth,dts,dto,reg,srn
10.82708333333332,54.022916666666674,16.0,3.7075447523693534,487.18929790215327,22.0,37G0
10.910416666666665,54.022916666666674,12.0,4.44461988696799,484.7447292660208,22.0,37G0
10.993750000000006,54.022916666666674,23.0,3.225226601285765,482.1720287528422,22.0,37G0
11.243750000000006,54.022916666666674,20.0,3.756917866212382,481.5377237618482,22.0,37G1
11.32708333333332,54.022916666666674,11.0,4.290939294895798,481.5377237618482,22.0,37G1
14.243750000000006,54.022916666666674,12.0,8.583372821844456,534.2817868776817,24.0,37G4
14.32708333333332,54.022916666666674,12.0,11.850346099696354,537.10779849651,24.0,37G4
14.410416666666665,54.022916666666674,12.0,9.211480514347766,539.978062499893,24.0,37G4
10.993750000000006,54.07291666666666,22.0,6.738839893093841,476.86642826066594,22.0,37G0
11.07708333333332,54.07291666666666,24.0,6.5393592117475645,475.9764066332953,22.0,37G1
11.160416666666665,54.07291666666666,23.0,6.539359211747577,475.9764066332953,22.0,37G1
11.243750000000006,54.07291666666666,15.0,7.665356925275078,475.9764066332953,22.0,37G1
11.32708333333332,54.07291666666666,10.0,8.464502623335,475.9764066332953,22.0,37G1
11.410416666666665,54.07291666666666,15.0,6.076592465531171,475.9764066332953,22.0,37G1
14.160416666666665,54.07291666666666,14.0,8.577391194908438,526.6602763632033,24.0,37G4
14.243750000000006,54.07291666666666,14.0,12.258045243488567,529.4437450206701,24.0,37G4
14.32708333333332,54.07291666666666,13.0,16.54724522696318,532.2593379091344,24.0,37G4
14.410416666666665,54.07291666666666,13.0,13.707448308584349,534.6736970921512,24.0,37G4
14.493750000000006,54.07291666666666,13.0,11.312127054883918,537.4964410367961,24.0,37G4
14.57708333333332,54.07291666666666,10.0,9.28741881825798,540.783777917085,24.0,37G4
10.993750000000006,54.12291666666667,21.0,3.067435730941701,471.8794967892388,22.0,37G0
11.07708333333332,54.12291666666667,23.0,6.444983843013223,470.4150895047394,22.0,37G1
11.160416666666665,54.12291666666667,23.0,9.86093489571172,470.4150895047394,22.0,37G1
11.243750000000006,54.12291666666667,24.0,12.721312541015282,470.4150895047394,22.0,37G1
11.32708333333332,54.12291666666667,19.0,13.32736035026758,470.4150895047394,22.0,37G1
11.410416666666665,54.12291666666667,21.0,9.86905482505181,470.4150895047394,22.0,37G1
11.493750000000006,54.12291666666667,19.0,5.509693018050443,470.4150895047394,22.0,37G1
13.993750000000006,54.12291666666667,13.0,6.44697213573843,516.9547979643329,24.0,37G3
14.07708333333332,54.12291666666667,12.0,8.883825874867505,519.3689789650937,24.0,37G4
14.160416666666665,54.12291666666667,13.0,12.25012999102106,521.7827405781608,24.0,37G4
14.243750000000006,54.12291666666667,14.0,16.536340310737554,524.6342185186774,24.0,37G4
14.32708333333332,54.12291666666667,13.0,20.22506423780261,527.4394967892399,24.0,37G4
14.410416666666665,54.12291666666667,11.0,18.78279477795612,529.8648998843573,24.0,37G4
14.493750000000006,54.12291666666667,13.0,16.500519118791093,532.837634503417,24.0,37G4
14.57708333333332,54.12291666666667,13.0,14.489619380295888,536.3146585085218,24.0,37G4
14.660416666666665,54.12291666666667,13.0,12.151996292088503,539.5479953241108,24.0,37G4
14.743750000000006,54.12291666666667,13.0,10.126334261038425,542.7447732152353,24.0,37G4
14.82708333333332,54.12291666666667,15.0,8.499938831560963,546.2738296089166,24.0,37G4
14.910416666666665,54.12291666666667,16.0,6.895342644258859,549.3182560314914,24.0,37G4
11.160416666666665,54.17291666666665,21.0,6.129387024299305,463.9446099499432,22.0,37G1
